"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"1255","ple.27.420",1987,1866210,464638,"tonnes",0.622,1,2019,"Advice",359283,168759,190524,"plaice","ben",1,0,1,1,10,775497.974393443,757281.714,68767.2,1910200,2866780,670566,253291,142492,101004,25238,0.036,0.105,0.2,0.383,0.401,0.503,0.573,0.036,0.105,0.2,0.383,-0.453036616170811,2019,1
"1257","ple.27.420",1988,1763250,418332,"tonnes",0.609,1,2019,"Advice",324975,168552,156423,"plaice","ben",1,0,1,1,10,780043.175065574,689840.743,63897.84,1774940,1308470,1602170,320928,120680,66592,47265,0.036,0.097,0.172,0.264,0.426,0.467,0.547,0.036,0.097,0.172,0.264,-0.789564781385737,2019,1
"1260","ple.27.420",1989,1278120,452022,"tonnes",0.602,1,2019,"Advice",286684,178891,107793,"plaice","ben",1,0,1,1,10,701498.073918033,630289.581,48769.89,1250510,1251000,730349,743636,150385,55846,30819,0.039,0.101,0.192,0.247,0.362,0.484,0.553,0.039,0.101,0.192,0.247,-0.475643292994063,2019,1
"1263","ple.27.420",1990,1112890,404299,"tonnes",0.616,1,2019,"Advice",240678,169453,71225,"plaice","ben",1,0,1,1,10,611327.411,554639.645,46603.83,1083810,898824,716388,347377,353208,68750,25576,0.043,0.108,0.176,0.261,0.343,0.422,0.555,0.043,0.108,0.176,0.261,-0.390985980840526,2019,1
"1266","ple.27.420",1991,970053,359877,"tonnes",0.626,1,2019,"Advice",238212,157277,80935,"plaice","ben",1,0,1,1,10,532600.331672131,504316.123,47105.088,981356,785747,530410,357105,169944,159986,30985,0.048,0.131,0.184,0.26,0.342,0.401,0.463,0.048,0.131,0.184,0.26,0.132053325578673,2019,1
"1269","ple.27.420",1992,823400,306374,"tonnes",0.605,1,2019,"Advice",193776,136727,57049,"plaice","ben",1,0,1,1,10,464924.49352459,437467.154,36758.163,854841,709583,465814,268732,177919,77446,70810,0.043,0.121,0.199,0.27,0.318,0.403,0.5,0.043,0.121,0.199,0.27,-0.0315572155155615,2019,1
"1272","ple.27.420",1993,559267,277351,"tonnes",0.577,1,2019,"Advice",163522,128506,35016,"plaice","ben",1,0,1,1,10,392402.208245902,386901.554,27518.8,550376,614021,412376,230658,133599,82753,33854,0.05,0.119,0.208,0.315,0.33,0.391,0.49,0.05,0.119,0.208,0.315,0.240838423623802,2019,1
"1276","ple.27.420",1994,606864,239157,"tonnes",0.58,1,2019,"Advice",145710,121925,23785,"plaice","ben",1,0,1,1,10,324082.66142623,329622.391,30021.744,566448,398693,355244,199926,113279,63227,36416,0.053,0.141,0.214,0.29,0.36,0.404,0.462,0.053,0.141,0.214,0.29,0.670522872971487,2019,1
"1280","ple.27.420",1995,931026,230862,"tonnes",0.619,1,2019,"Advice",131176,109348,21828,"plaice","ben",1,0,1,1,10,295225.530868852,329281.69,46608.1,932162,423980,239117,173831,96740,53667,28660,0.05,0.142,0.254,0.336,0.399,0.448,0.509,0.05,0.142,0.254,0.336,0.920964993787802,2019,1
"1282","ple.27.420",1996,824369,205335,"tonnes",0.662,1,2019,"Advice",143435,91386,52049,"plaice","ben",1,0,1,1,10,301655.039180328,314947.853,39294.464,893056,722992,261727,115825,81896,45202,24871,0.044,0.117,0.229,0.368,0.39,0.462,0.488,0.044,0.117,0.229,0.368,0.198599576350387,2019,1
"1286","ple.27.420",1997,2369150,199394,"tonnes",0.673,1,2019,"Advice",193103,92958,100145,"plaice","ben",1,0,1,1,10,384892.225081967,381320.054,85095.85,2431310,708162,433954,114808,51782,37346,20579,0.035,0.115,0.233,0.359,0.439,0.492,0.521,0.035,0.115,0.233,0.359,-0.0809288782468903,2019,1
"1287","ple.27.420",1998,829033,237801,"tonnes",0.656,1,2019,"Advice",183561,79810,103751,"plaice","ben",1,0,1,1,10,446326.66642623,387303.478,29580.226,778427,1941390,398394,163844,48218,22898,16298,0.038,0.081,0.207,0.333,0.474,0.577,0.581,0.038,0.081,0.207,0.333,-0.64078876244886,2019,1
"1290","ple.27.420",1999,724979,232670,"tonnes",0.623,1,2019,"Advice",160702,89726,70976,"plaice","ben",1,0,1,1,10,423963.171459016,359182.128,30058.644,683151,617294,1091830,151199,67219,20632,9911,0.044,0.091,0.15,0.319,0.437,0.524,0.586,0.044,0.091,0.15,0.319,-0.7951545589185,2019,1
"1294","ple.27.420",2000,836436,245864,"tonnes",0.587,1,2019,"Advice",135065,90754,44311,"plaice","ben",1,0,1,1,10,386029.652131148,334261.606,43733.775,857525,531403,381345,510105,64651,28115,9398,0.051,0.106,0.165,0.219,0.408,0.467,0.649,0.051,0.106,0.165,0.219,-0.253302276185731,2019,1
"1296","ple.27.420",2001,606235,242846,"tonnes",0.557,1,2019,"Advice",193221,92912,100309,"plaice","ben",1,0,1,1,10,358552.944213115,348122.066,38723.288,634808,653888,349511,205661,232564,27484,13485,0.061,0.122,0.202,0.233,0.331,0.452,0.56,0.061,0.122,0.202,0.233,0.580400934732719,2019,1
"1301","ple.27.420",2002,1852180,228746,"tonnes",0.537,1,2019,"Advice",134277,79178,55099,"plaice","ben",1,0,1,1,10,383578.79247541,380445.89,86058.24,1792880,481832,413685,181506,98490,106479,13278,0.048,0.118,0.213,0.301,0.319,0.403,0.446,0.048,0.118,0.213,0.301,0.205794967532068,2019,1
"1303","ple.27.420",2003,611844,265939,"tonnes",0.51,1,2019,"Advice",153997,74722,79275,"plaice","ben",1,0,1,1,10,394462.651262295,386711.517,31797.108,557844,1362670,272903,185801,90506,49763,51719,0.057,0.111,0.227,0.269,0.344,0.391,0.464,0.057,0.111,0.227,0.269,0.519074143190993,2019,1
"1307","ple.27.420",2004,1271770,262747,"tonnes",0.45,1,2019,"Advice",127989,70511,57478,"plaice","ben",1,0,1,1,10,390278.315426229,389098.393,58082.13,1235790,417612,729522,118238,97419,49696,26044,0.047,0.116,0.201,0.306,0.384,0.43,0.489,0.047,0.116,0.201,0.306,0.0481198572136947,2019,1
"1310","ple.27.420",2005,834323,284877,"tonnes",0.371,1,2019,"Advice",119046,62796,56250,"plaice","ben",1,0,1,1,10,401863.229196721,372720.785,45786.329,863893,894667,238706,365617,66113,57108,29565,0.053,0.106,0.216,0.237,0.378,0.422,0.434,0.053,0.106,0.216,0.237,0.235322067582259,2019,1
"1313","ple.27.420",2006,881839,315171,"tonnes",0.303,1,2019,"Advice",131303,67143,64160,"plaice","ben",1,0,1,1,10,429442.587163934,422630.97,45509.932,875191,618023,552652,136058,219194,41505,37778,0.052,0.13,0.19,0.316,0.354,0.424,0.439,0.052,0.13,0.19,0.316,0.296692479515707,2019,1
"1315","ple.27.420",2007,1494920,325053,"tonnes",0.257,1,2019,"Advice",100949,58576,42373,"plaice","ben",1,0,1,1,10,487589.309163934,434640.781,64848.25,1379750,651007,393107,326369,87129,148406,29246,0.047,0.093,0.235,0.238,0.337,0.394,0.458,0.047,0.093,0.235,0.238,0.0344092982471702,2019,1
"1318","ple.27.420",2008,1226400,418569,"tonnes",0.225,1,2019,"Advice",105329,58336,46993,"plaice","ben",1,0,1,1,10,565545.091606557,528376.779,54482.4,1135050,1067080,420759,234965,219954,62707,109232,0.048,0.114,0.196,0.274,0.355,0.429,0.484,0.048,0.114,0.196,0.274,0.0125402845047001,2019,1
"1320","ple.27.420",2009,1103570,514648,"tonnes",0.201,1,2019,"Advice",108262,62360,45902,"plaice","ben",1,0,1,1,10,649647.914245902,629538.765,56618.64,1088820,879336,719298,266894,163268,164048,48044,0.052,0.114,0.194,0.344,0.373,0.412,0.472,0.052,0.114,0.194,0.344,0.123448157483963,2019,1
"1325","ple.27.420",2010,1431820,626083,"tonnes",0.187,1,2019,"Advice",116910,70340,46570,"plaice","ben",1,0,1,1,10,758418.754836066,734870.599,76562.21,1444570,826492,627121,493740,188123,123503,129629,0.053,0.116,0.179,0.34,0.361,0.401,0.448,0.053,0.116,0.179,0.34,0.0562078640231884,2019,1
"1327","ple.27.420",2011,1632940,645834,"tonnes",0.182,1,2019,"Advice",118100,76507,41593,"plaice","ben",1,0,1,1,10,892565.976639344,751020.886,62719.41,1608190,1109460,613580,448410,349991,142101,98703,0.039,0.1,0.187,0.209,0.355,0.483,0.438,0.039,0.1,0.187,0.209,-0.530204613855882,2019,1
"1330","ple.27.420",2012,1364450,688862,"tonnes",0.183,1,2019,"Advice",141932,82018,59914,"plaice","ben",1,0,1,1,10,1027304.51144262,803874.065,66456.52,1278010,1299830,837139,436124,318435,261180,112594,0.052,0.093,0.142,0.188,0.331,0.393,0.484,0.052,0.093,0.142,0.188,-0.580838973195896,2019,1
"1332","ple.27.420",2013,1514410,793217,"tonnes",0.188,1,2019,"Advice",126247,86222,40025,"plaice","ben",1,0,1,1,10,1155856.25739344,904427.629,62567.15,1455050,1063130,980853,582663,309658,234879,204189,0.043,0.107,0.153,0.208,0.32,0.354,0.434,0.043,0.107,0.153,0.208,-0.595490904221776,2019,1
"1337","ple.27.420",2014,1607560,923897,"tonnes",0.194,1,2019,"Advice",133623,80686,52937,"plaice","ben",1,0,1,1,10,1278968.00952459,1026810.787,78753.6,1640700,1193580,793858,681616,413410,228655,183635,0.048,0.104,0.158,0.202,0.312,0.38,0.439,0.048,0.104,0.158,0.202,-0.433110522433862,2019,1
"1339","ple.27.420",2015,901948,864391,"tonnes",0.199,1,2019,"Advice",134460,85360,49100,"plaice","ben",1,0,1,1,10,1364649.36344262,890302.062,21494.88,895620,1286330,880738,559741,483694,308142,180488,0.024,0.065,0.12,0.207,0.279,0.323,0.379,0.024,0.065,0.12,0.207,-2.01857025362493,2019,1
"1341","ple.27.420",2016,1126150,929263,"tonnes",0.198,1,2019,"Advice",136949,92744,44205,"plaice","ben",1,0,1,1,10,1430432.43803279,951041.681,36339.6,1211320,689025,948914,626799,398150,362736,244483,0.03,0.066,0.117,0.198,0.26,0.329,0.38,0.03,0.066,0.117,0.198,-1.83929812399406,2019,1
"1344","ple.27.420",2017,1743340,1002207,"tonnes",0.193,1,2019,"Advice",114289,74928,39355,"plaice","ben",1,0,1,1,10,1515511.38822951,1039270.526,58336,1823000,973599,515997,672732,447979,298156,286575,0.032,0.069,0.132,0.181,0.27,0.333,0.359,0.032,0.069,0.132,0.181,-1.61183002477901,2019,1
"1348","ple.27.420",2018,982127,967508,"tonnes",0.187,1,2019,"Advice",105787,57800,47877,"plaice","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"1349","ple.27.420",2019,3413221,1052266,"tonnes",NA,1,2019,"Advice",NA,NA,NA,"plaice","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"1350","pok.27.3a46",1967,141494,152179,"tonnes",0.352,3,2019,"Advice",102830,88339,12992,"saithe","derm",1,0,3,3,10,374983.757431373,412650.699,126793.11,141195,81247,57243,7161,4917,1156,757,0.898,1.339,2.094,3.183,3.753,5.316,5.891,0.898,1.339,2.094,3.183,0.471152919746984,2019,1
"1355","pok.27.3a46",1968,160626,210140,"tonnes",0.296,3,2019,"Advice",137037,113741,20818,"saithe","derm",1,0,3,3,10,456420.635372549,579483.817,199142.92,161380,91949,50217,31760,3722,2530,662,1.234,1.624,1.979,3.007,4.039,4.428,6.136,1.234,1.624,1.979,3.007,1.69106683348276,2019,1
"1356","pok.27.3a46",1969,285536,276167,"tonnes",0.322,3,2019,"Advice",152589,130580,19713,"saithe","derm",1,0,3,3,10,630378.260882353,710242.785,264460.716,283452,90597,54266,30949,20460,2833,1960,0.933,1.53,2.251,2.711,3.558,4.406,5.22,0.933,1.53,2.251,2.711,0.985641251060564,2019,1
"1359","pok.27.3a46",1970,293885,345470,"tonnes",0.346,3,2019,"Advice",275177,235012,35817,"saithe","derm",1,0,3,3,10,833513.988294118,908973.298,266359.984,293348,215844,49090,35307,18617,11672,1797,0.908,1.416,2.049,2.716,3.599,4.463,5.687,0.908,1.416,2.049,2.716,0.57178512398633,2019,1
"1363","pok.27.3a46",1971,355289,460888,"tonnes",0.374,3,2019,"Advice",314332,265356,43821,"saithe","derm",1,0,3,3,10,993417.035490196,1053184.668,286149.185,352835,191298,118843,24573,19378,11895,7804,0.811,1.325,2.167,2.934,3.765,4.634,5.172,0.811,1.325,2.167,2.934,0.281721405254186,2019,1
"1367","pok.27.3a46",1972,223760,489956,"tonnes",0.405,3,2019,"Advice",300506,261914,34567,"saithe","derm",1,0,3,3,10,986663.39045098,957064.821,175098.3,224485,208629,102660,67140,14462,11334,7278,0.78,1.175,1.952,2.367,3.793,4.228,4.63,0.78,1.175,1.952,2.367,-0.212834701697927,2019,1
"1370","pok.27.3a46",1973,200829,522340,"tonnes",0.43,3,2019,"Advice",278929,242513,32651,"saithe","derm",1,0,3,3,10,907689.271764706,892410.09,159533.352,201431,111320,104949,63042,35612,8646,6308,0.792,1.382,1.633,2.569,3.356,4.684,4.814,0.792,1.382,1.633,2.569,-0.157320926380074,2019,1
"1371","pok.27.3a46",1974,199146,577409,"tonnes",0.495,3,2019,"Advice",341454,298347,38674,"saithe","derm",1,0,3,3,10,842795.339372549,924410.619,166085.322,199862,90578,48316,62500,41834,20439,5374,0.831,1.534,2.372,2.751,3.428,4.498,5.713,0.831,1.534,2.372,2.751,0.824981303641532,2019,1
"1376","pok.27.3a46",1975,234629,517619,"tonnes",0.534,3,2019,"Advice",308360,271610,33035,"saithe","derm",1,0,3,3,10,771668.582960784,856622.393,202822.566,235293,76570,35487,24190,36061,25038,11924,0.862,1.472,2.479,3.298,3.764,4.296,5.54,0.862,1.472,2.479,3.298,0.911260432097021,2019,1
"1379","pok.27.3a46",1976,406509,399536,"tonnes",0.598,3,2019,"Advice",432842,343898,79449,"saithe","derm",1,0,3,3,10,847297.921215686,810108.976,272269.206,401577,102742,29721,17405,12861,19052,13211,0.678,1.287,2.25,3.068,4.034,4.383,5.112,0.678,1.287,2.25,3.068,-0.0576442689354125,2019,1
"1381","pok.27.3a46",1977,149305,325613,"tonnes",0.589,3,2019,"Advice",242623,216393,23520,"saithe","derm",1,0,3,3,10,623164.010941176,612057.422,109971.257,150029,147514,35775,12457,8675,7190,10722,0.733,1.234,1.926,3.108,4.161,4.605,4.859,0.733,1.234,1.926,3.108,-0.274827211722528,2019,1
"1385","pok.27.3a46",1978,120267,297541,"tonnes",0.484,3,2019,"Advice",179360,155124,21727,"saithe","derm",1,0,3,3,10,478572.464333333,520267.886,95504.955,120435,72428,58046,14266,5118,4008,3387,0.793,1.304,2.145,3.338,4.521,4.9,5.449,0.793,1.304,2.145,3.338,0.183011073406245,2019,1
"1388","pok.27.3a46",1979,87312,278406,"tonnes",0.454,3,2019,"Advice",144251,128352,14295,"saithe","derm",1,0,3,3,10,394749.677372549,483377.55,93634.779,87591,53805,34777,29247,7806,2810,2205,1.069,1.595,2.228,3.093,4.049,5.274,6.308,1.069,1.595,2.228,3.093,1.42594196110845,2019,1
"1389","pok.27.3a46",1980,85442,260341,"tonnes",0.475,3,2019,"Advice",146784,131897,13392,"saithe","derm",1,0,3,3,10,359336.720313725,439723.352,79076.139,85859,47008,25642,18707,16073,4037,1666,0.921,1.79,2.38,3.028,4.089,5.126,5.939,0.921,1.79,2.38,3.028,1.45112234332794,2019,1
"1394","pok.27.3a46",1981,163244,248847,"tonnes",0.473,3,2019,"Advice",150025,132273,15971,"saithe","derm",1,0,3,3,10,387778.473078431,491423.962,150017.337,161831,41850,24819,12250,9622,8284,2142,0.927,1.79,2.705,3.584,4.535,5.478,6.98,0.927,1.79,2.705,3.584,1.75459076289922,2019,1
"1395","pok.27.3a46",1982,140924,219732,"tonnes",0.542,3,2019,"Advice",205438,174336,27775,"saithe","derm",1,0,3,3,10,425906.151156863,530430.591,147798.392,141029,108086,22927,15018,6261,4817,3766,1.048,1.548,2.518,3.218,4.206,5.125,5.905,1.048,1.548,2.518,3.218,1.55670810456585,2019,1
"1400","pok.27.3a46",1983,148454,219760,"tonnes",0.65,3,2019,"Advice",205618,180040,22978,"saithe","derm",1,0,3,3,10,423523.555686275,508847.669,147631.424,148822,69520,54780,11319,8264,3131,2527,0.992,1.688,2.139,3.135,3.69,4.632,5.505,0.992,1.688,2.139,3.135,1.27794816494197,2019,1
"1401","pok.27.3a46",1984,255728,188629,"tonnes",0.678,3,2019,"Advice",245304,200843,39723,"saithe","derm",1,0,3,3,10,487379.832019608,515811.926,195778.284,255252,76214,29995,23846,4727,3478,1331,0.767,1.586,2.286,2.688,3.895,4.665,6.183,0.767,1.586,2.286,2.688,0.654014604397004,2019,1
"1405","pok.27.3a46",1985,356651,165846,"tonnes",0.703,3,2019,"Advice",280080,220870,52802,"saithe","derm",1,0,3,3,10,594201.11254902,527276.39,227173.12,354958,108122,29530,12778,9456,2221,1590,0.64,1.244,1.941,2.769,3.406,4.95,5.865,0.64,1.244,1.941,2.769,-0.496226898799341,2019,1
"1407","pok.27.3a46",1986,290211,156491,"tonnes",0.735,3,2019,"Advice",236975,198605,34190,"saithe","derm",1,0,3,3,10,577781.219156863,490740.051,193232.02,288406,141650,32301,11804,6368,4476,1193,0.67,1.018,1.786,2.43,3.571,4.209,5.651,0.67,1.018,1.786,2.43,-0.886261163412704,2019,1
"1411","pok.27.3a46",1987,148978,165328,"tonnes",0.706,3,2019,"Advice",195412,167503,24877,"saithe","derm",1,0,3,3,10,481487.976647059,404462.769,97109.35,149399,163761,36434,10221,5151,3294,2292,0.65,0.861,1.815,3.072,4.209,5.33,6.128,0.65,0.861,1.815,3.072,-1.14589014786104,2019,1
"1413","pok.27.3a46",1988,138223,154642,"tonnes",0.711,3,2019,"Advice",156416,135176,19076,"saithe","derm",1,0,3,3,10,397139.212941176,349317.541,103624.848,137799,71442,61706,11438,4557,2600,1749,0.752,0.964,1.379,2.789,4.023,5.254,6.322,0.752,0.964,1.379,2.789,-1.10589976261134,2019,1
"1418","pok.27.3a46",1989,102269,126330,"tonnes",0.691,3,2019,"Advice",126442,108892,15707,"saithe","derm",1,0,3,3,10,322929.91054902,293191.174,88885.728,102877,69250,27755,21864,4709,2094,1247,0.864,1.018,1.413,1.997,3.913,5.017,6.43,0.864,1.018,1.413,1.997,-0.695792340820751,2019,1
"1421","pok.27.3a46",1990,150675,114429,"tonnes",0.658,3,2019,"Advice",126899,103831,20619,"saithe","derm",1,0,3,3,10,318273.570588235,301804.474,122985.13,150902,48044,25732,11156,8391,2310,1027,0.815,1.175,1.575,2.245,3.241,4.858,6.315,0.815,1.175,1.575,2.245,-0.452325415449535,2019,1
"1424","pok.27.3a46",1991,175072,107236,"tonnes",0.628,3,2019,"Advice",133738,108071,22902,"saithe","derm",1,0,3,3,10,347661.160058824,320757.1,133123.944,174246,71417,17431,10284,5269,3797,1238,0.764,1.138,1.744,2.363,3.165,4.222,6.066,0.764,1.138,1.744,2.363,-0.49425528747015,2019,1
"1425","pok.27.3a46",1992,103616,112743,"tonnes",0.61,3,2019,"Advice",117430,99745,15792,"saithe","derm",1,0,3,3,10,316356.96672549,310984.793,96831.6,104120,88996,26094,6818,5208,2862,2061,0.93,1.169,1.599,2.24,3.667,4.33,5.412,0.93,1.169,1.599,2.24,-0.131537122694064,2019,1
"1430","pok.27.3a46",1993,175855,119462,"tonnes",0.639,3,2019,"Advice",135114,111499,21119,"saithe","derm",1,0,3,3,10,359819.509392157,356856.887,153097.84,176380,58928,34156,9248,2921,3159,1814,0.868,1.239,1.746,2.634,3.184,3.98,5.08,0.868,1.239,1.746,2.634,-0.0645560712069052,2019,1
"1431","pok.27.3a46",1994,118210,123897,"tonnes",0.573,3,2019,"Advice",128818,109621,17138,"saithe","derm",1,0,3,3,10,351129.877470588,341365.558,108007.249,118559,97648,28627,13560,3493,1428,1485,0.911,1.1,1.594,2.432,3.617,4.787,6.548,0.911,1.1,1.594,2.432,-0.288715305054936,2019,1
"1436","pok.27.3a46",1995,213155,143022,"tonnes",0.577,3,2019,"Advice",143477,121795,19395,"saithe","derm",1,0,3,3,10,422950.604313725,450540.38,204677.154,211662,66685,42407,13024,6414,1658,937,0.967,1.272,1.807,2.56,3.554,4.767,5.267,0.967,1.272,1.807,2.56,0.303578143503155,2019,1
"1439","pok.27.3a46",1996,118789,154300,"tonnes",0.511,3,2019,"Advice",130549,114968,13928,"saithe","derm",1,0,3,3,10,437890.670333333,431536.306,110304.858,118226,147305,29958,19855,7016,2519,727,0.933,1.167,1.798,2.366,2.951,4.705,6.092,0.933,1.167,1.798,2.366,0.0495209859447303,2019,1
"1440","pok.27.3a46",1997,149544,192734,"tonnes",0.443,3,2019,"Advice",121522,107348,12755,"saithe","derm",1,0,3,3,10,479187.424607843,446057.752,129338.442,148154,78603,89450,13307,9352,3434,1133,0.873,1.125,1.445,2.585,3.555,4.525,6.158,0.873,1.125,1.445,2.585,-0.485494561814901,2019,1
"1443","pok.27.3a46",1998,87766,190223,"tonnes",0.447,3,2019,"Advice",118478,106126,11096,"saithe","derm",1,0,3,3,10,490043.202745098,394071.474,76556.676,88916,119679,44936,48701,7294,4660,1887,0.861,0.949,1.386,1.743,2.948,3.883,4.996,0.861,0.949,1.386,1.743,-0.829513286394902,2019,1
"1447","pok.27.3a46",1999,116546,199093,"tonnes",0.471,3,2019,"Advice",120397,110531,8936,"saithe","derm",1,0,3,3,10,485863.665843137,381260.501,94852.35,111591,56008,73449,22641,26540,4278,2415,0.85,1.042,1.206,1.752,2.337,3.493,4.844,0.85,1.042,1.206,1.752,-0.880967040047795,2019,1
"1449","pok.27.3a46",2000,101190,191818,"tonnes",0.405,3,2019,"Advice",94676,85781,8014,"saithe","derm",1,0,3,3,10,459433.112352941,398038.263,96733.888,97514,94109,29300,36590,11077,12613,2047,0.992,1.107,1.532,1.683,2.593,3.084,4.773,0.992,1.107,1.532,1.683,-0.115976224191178,2019,1
"1453","pok.27.3a46",2001,206864,199131,"tonnes",0.379,3,2019,"Advice",104100,91741,11118,"saithe","derm",1,0,3,3,10,543281.318588235,446420.671,155094.12,200380,67838,64877,14109,17473,6380,6930,0.774,1.053,1.307,2.093,2.546,3.485,4.141,0.774,1.053,1.307,2.093,-0.979254624713019,2019,1
"1455","pok.27.3a46",2002,152635,220406,"tonnes",0.415,3,2019,"Advice",129846,110911,18936,"saithe","derm",1,0,3,3,10,586442.503803922,487616.371,124024.976,159826,140890,34911,34352,8174,9532,3884,0.776,1.014,1.495,1.791,2.961,3.761,4.638,0.776,1.014,1.495,1.791,-0.865193881216182,2019,1
"1459","pok.27.3a46",2003,158359,208324,"tonnes",0.428,3,2019,"Advice",121656,110282,11374,"saithe","derm",1,0,3,3,10,631099.030313725,444801.09,106277.508,167103,120978,83924,16618,17431,5212,5239,0.636,0.889,1.167,1.81,2.368,3.176,3.768,0.636,0.889,1.167,1.81,-1.71511183376862,2019,1
"1462","pok.27.3a46",2004,115926,261048,"tonnes",0.369,3,2019,"Advice",113791,107356,6436,"saithe","derm",1,0,3,3,10,607458.681666667,503880.629,93159.226,117329,110325,75320,48592,7999,8305,3264,0.794,1.01,1.392,1.896,2.86,3.687,4.814,0.794,1.01,1.392,1.896,-0.913897527267079,2019,1
"1466","pok.27.3a46",2005,146568,255341,"tonnes",0.369,3,2019,"Advice",119234,118625,2592,"saithe","derm",1,0,3,3,10,632419.285764706,480436.443,101201.815,141541,76365,67986,50065,27676,4952,4541,0.715,1.155,1.325,1.71,2.132,3.026,3.622,0.715,1.155,1.325,1.71,-0.971082444071738,2019,1
"1468","pok.27.3a46",2006,101835,273112,"tonnes",0.384,3,2019,"Advice",128710,120414,8297,"saithe","derm",1,0,3,3,10,609503.842509804,499045.526,91228.968,100917,123190,42504,37048,27022,13889,3062,0.904,1.012,1.489,1.906,2.424,3.058,4.318,0.904,1.012,1.489,1.906,-0.53016645837344,2019,1
"1471","pok.27.3a46",2007,157857,254900,"tonnes",0.369,3,2019,"Advice",106334,94958,11375,"saithe","derm",1,0,3,3,10,597975.965568627,460301.038,117190.217,152393,54993,78004,24470,19628,14963,7068,0.769,1.124,1.286,1.834,2.328,2.887,3.6,0.769,1.124,1.286,1.834,-0.906481527232991,2019,1
"1475","pok.27.3a46",2008,74781,260792,"tonnes",0.421,3,2019,"Advice",129886,121618,8269,"saithe","derm",1,0,3,3,10,571971.42272549,435385.605,67240.812,73407,97638,31212,48941,15493,11156,10073,0.916,1.065,1.488,1.692,2.21,2.792,3.206,0.916,1.065,1.488,1.692,-0.420673010814687,2019,1
"1477","pok.27.3a46",2009,57946,258473,"tonnes",0.439,3,2019,"Advice",114519,110972,3548,"saithe","derm",1,0,3,3,10,457178.252470588,396011.187,60899.482,58954,51531,43259,14470,24957,9763,5874,1.033,1.333,1.672,1.994,2.566,3.086,3.651,1.033,1.333,1.672,1.994,0.451209604720318,2019,1
"1480","pok.27.3a46",2010,90504,240921,"tonnes",0.429,3,2019,"Advice",104723,102128,2595,"saithe","derm",1,0,3,3,10,403773.904941176,401062.96,92925.57,89610,38616,28111,20147,7073,13336,5658,1.037,1.474,2.033,2.597,3.163,3.488,3.968,1.037,1.474,2.033,2.597,0.989174549625743,2019,1
"1483","pok.27.3a46",2011,81377,190672,"tonnes",0.432,3,2019,"Advice",102007,98034,3972,"saithe","derm",1,0,3,3,10,402430.766901961,362534.925,78458.98,82156,79078,22993,14360,10147,3655,6646,0.955,1.192,1.787,2.571,3.068,3.418,3.718,0.955,1.192,1.787,2.571,0.135680609441545,2019,1
